frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1534,369.0,[2283.928228708409 1304.968033824174 2876.7550113280467 1795.6366728166247],[2496.53857421875 1609.467041015625 2673.415283203125 1697.990478515625],0.6202462911605835,GJ06EPD,0.068498207274719
1534,582.0,[984.5764595035462 1203.7629764156538 1580.8992906166595 1679.8567253946942],[1194.9737548828125 1498.8848876953125 1373.66015625 1589.555419921875],0.59877610206604,LX15ZZC,0.34349180048181943
1535,369.0,[2283.671349277085 1306.9523310832662 2877.2058388987434 1798.210521443775],[2493.11669921875 1610.6202392578125 2672.38427734375 1700.6883544921875],0.6086062788963318,GJ06EPD,0.5756080265016158
1535,582.0,[981.7268014506378 1205.2362069940848 1580.2840799530247 1681.9436563221427],[1194.92041015625 1499.8135986328125 1373.3515625 1590.1585693359375],0.5813009738922119,LX15ZZC,0.20434023092992273
1536,369.0,[2283.509399832417 1308.534890621504 2877.578278802753 1801.1321597898295],[2493.279296875 1618.9036865234375 2670.062255859375 1698.241455078125],0.4830833971500397,GJ06EPD,0.6431628113453393
1537,369.0,[2283.4221045927134 1308.8487030782273 2877.844201348097 1802.3812001164226],[2493.240478515625 1618.8974609375 2670.1328125 1698.2659912109375],0.48172733187675476,GJ06EPD,0.6431628113453393
1539,369.0,[2284.4122611531757 1312.6902726188518 2878.798234941585 1807.7062195657281],[2496.75439453125 1630.6724853515625 2668.35400390625 1706.3492431640625],0.6174555420875549,GJ06EPD,0.3219486845263728
1541,369.0,[2284.4413537771097 1316.6705576693892 2879.29528725182 1813.6434482618163],[2499.25048828125 1637.4261474609375 2665.26171875 1713.0333251953125],0.6210867762565613,GJ06EPD,0.3791347709292672
1544,582.0,[969.7056279464467 1217.343284469938 1592.9226537513314 1700.636774995887],[1192.783447265625 1526.4246826171875 1355.735595703125 1608.800537109375],0.6067185997962952,IM15ZZC,0.42232847746946633
1545,369.0,[2285.2168959248097 1322.3461472293732 2880.417517976189 1823.5476287611084],[2499.1552734375 1634.709228515625 2671.194580078125 1724.45654296875],0.6693220138549805,GJ06EPD,0.45454607019384324
1545,582.0,[966.2210403518056 1220.8831116012852 1587.1861028183962 1704.911673104561],[1190.021484375 1526.3704833984375 1355.0145263671875 1611.4207763671875],0.6278340816497803,MW15ZZC,0.09836286985010995
1547,369.0,[2284.631101657027 1326.3649562946493 2880.973643236928 1828.7597572630912],[2497.717041015625 1643.7364501953125 2670.91650390625 1728.32861328125],0.6312836408615112,OJ06EPD,0.30552637824794865
1548,369.0,[2285.0676630697144 1328.9115637341388 2882.086283311748 1831.696127262729],[2504.559326171875 1644.948486328125 2671.336181640625 1729.31982421875],0.6356012225151062,TJ06EPD,0.4330049674319095
1548,582.0,[964.6849084265016 1228.3356859946866 1588.5173791529153 1714.0582634230177],[1194.6793212890625 1538.3704833984375 1350.591796875 1621.3297119140625],0.6265674829483032,LM15ZZC,0.27817195733266614
1549,582.0,[964.3399346177274 1229.2122195550496 1589.390715604432 1715.4266521419322],[1194.6573486328125 1538.33349609375 1350.5068359375 1621.32421875],0.6268445253372192,LM15ZZC,0.27817195733266614
1551,369.0,[2285.2469484855005 1335.0979648875973 2885.231405106864 1839.0785841492284],[2501.215087890625 1654.9962158203125 2680.734619140625 1739.2510986328125],0.601322591304779,GJ06EPD,0.22366069216815804
1552,369.0,[2284.8253241935854 1337.275861390937 2886.568658183337 1841.867790745631],[2507.843017578125 1658.3594970703125 2685.18896484375 1744.1971435546875],0.5804515480995178,GJ06EPD,0.28285423622822553
1553,582.0,[958.3102533086981 1237.8627526705418 1587.9913559618062 1726.4622317993949],[1177.82666015625 1543.168212890625 1349.562744140625 1631.3272705078125],0.6444879174232483,LU15ZZC,0.3025125123666365
1553,369.0,[2285.2430900928966 1339.9952696967628 2888.6540346011825 1845.1590364027086],[2510.032958984375 1661.5777587890625 2685.477294921875 1744.7691650390625],0.6125085949897766,GJ05EPO,0.2853567577157968
1554,369.0,[2285.86011621852 1343.0990857355691 2890.6499631696893 1848.4515536297163],[2505.4599609375 1660.5574951171875 2684.507080078125 1745.85791015625],0.5768218040466309,GJ06EPO,0.5850402308221199
1555,369.0,[2285.7981997470797 1344.138972190595 2891.5773050938997 1849.6424820255163],[2505.283447265625 1660.543212890625 2684.65966796875 1745.8330078125],0.5782856345176697,GJ06EPO,0.5850402308221199
1556,582.0,[955.1791906034701 1242.3019346706521 1589.8316838812716 1733.8611516418612],[1171.84130859375 1548.718994140625 1344.8345947265625 1633.3565673828125],0.6198116540908813,LX15ZZC,0.2283133383170011
1556,369.0,[2286.2827958447347 1345.7959565643416 2893.563949141431 1851.876744824461],[2508.439453125 1671.262939453125 2684.035400390625 1747.99951171875],0.5555063486099243,GJ06EPO,0.25718037881570616
1557,369.0,[2285.639495012376 1347.6248436790854 2893.674236573378 1854.4081889045367],[2499.927001953125 1674.2200927734375 2682.44873046875 1750.3260498046875],0.5678243637084961,GJ06EPD,0.4039158674040138
1558,582.0,[950.7102512439383 1244.404369008842 1585.4426969273695 1738.6106048599422],[1171.064208984375 1549.9921875 1349.0936279296875 1643.7271728515625],0.6362684965133667,LM15ZZC,0.20677607644079282
1558,369.0,[2284.5681775738144 1349.99220728466 2893.749650034932 1857.6650507930447],[2510.93896484375 1676.5462646484375 2686.594482421875 1754.1258544921875],0.6238031387329102,GJ06EPD,0.290322210562688
1559,582.0,[947.7247116426906 1246.049153017557 1583.3594607959067 1741.0797885255804],[1168.57763671875 1560.0457763671875 1345.5047607421875 1651.8248291015625],0.6204178333282471,LM15ZZC,0.1600081040253569
1560,369.0,[2285.7200057455693 1356.787867145608 2896.1087699928303 1866.0639506120635],[2514.49072265625 1684.3582763671875 2686.620849609375 1764.2340087890625],0.6525712013244629,GJ06EPD,0.18674555017553016
1561,369.0,[2286.0723590355146 1357.834427603062 2896.5211221522295 1868.015802998014],[2514.674560546875 1684.4854736328125 2686.64208984375 1764.360107421875],0.652968168258667,GJ06EPD,0.20253985076460243
1562,369.0,[2286.0988315270856 1358.5168250094505 2897.0245421531613 1869.7869919662774],[2514.069091796875 1684.3436279296875 2687.094970703125 1769.7608642578125],0.667330801486969,GJ06EPO,0.40386290825056587
1563,582.0,[940.3876728015595 1250.6411068962186 1575.6818520453903 1748.498874798688],[1158.3804931640625 1571.1552734375 1344.724365234375 1654.7216796875],0.5727729201316833,LU15ZZC,0.29550242454500625
1564,369.0,[2286.0659204293866 1363.8663558057137 2896.0494211507244 1876.916547175901],[2513.82373046875 1682.5078125 2683.69921875 1771.096435546875],0.6486673951148987,GJ06EPO,0.5428317540705501
1564,582.0,[939.1167028172839 1253.040551538992 1576.2117111368589 1751.895104425586],[1155.111328125 1576.253173828125 1340.5308837890625 1656.52294921875],0.5859421491622925,LW15ZZC,0.20124027576584738
1566,369.0,[2286.453142179128 1369.8845506308335 2896.21999484127 1884.5216974101354],[2510.134521484375 1693.3447265625 2687.894775390625 1779.23291015625],0.6479696035385132,GJ06EPD,0.5148678752307969
1567,369.0,[2286.58089004403 1370.8169142398501 2896.5530426856835 1886.1261999254316],[2510.133056640625 1693.0240478515625 2687.921142578125 1779.02685546875],0.6481929421424866,GJ06EPD,0.8050388317321033
1568,369.0,[2286.6925620691645 1374.2312673022388 2899.116587625318 1890.490194560587],[2505.03662109375 1695.289306640625 2686.8984375 1782.931640625],0.6624356508255005,OJ06EPD,0.29273171906765943
1572,369.0,[2285.612278297156 1385.05178464666 2906.428002042715 1904.6030141915535],[2505.44677734375 1711.036376953125 2689.9013671875 1800.4134521484375],0.6186206340789795,GJ06EPD,0.6217799864686581
1573,369.0,[2284.8774096246175 1386.1382205023456 2907.1629819145833 1906.1611458625352],[2505.551513671875 1710.979248046875 2689.86865234375 1800.3350830078125],0.6181629300117493,OJ06EPD,0.4513075120173361
1574,369.0,[2285.2855562386067 1387.556854213533 2907.566284433242 1907.9055715417044],[2508.4453125 1715.8443603515625 2689.670654296875 1801.6864013671875],0.6008720993995667,GJ06EPD,0.6478487361798654
1577,369.0,[2285.50076859644 1393.9216005105782 2913.250496378386 1917.3247072162467],[2507.319580078125 1725.487060546875 2695.335205078125 1812.523681640625],0.6618620157241821,GJ06EPD,0.4169611380132847
1578,369.0,[2285.3486200899597 1396.771566408162 2916.033260069693 1920.6501614432368],[2513.56640625 1731.0439453125 2694.735595703125 1816.705810546875],0.6670990586280823,GJ06EPD,0.4714214753445618
1579,369.0,[2284.5438024404802 1397.6944885766925 2917.0794387047845 1921.9026122624723],[2513.520263671875 1731.0223388671875 2694.786376953125 1816.7493896484375],0.667568564414978,GJ06EPD,0.609022586654663
1581,369.0,[2284.1900376063345 1399.6752836821736 2917.8666453472338 1925.4048820385217],[2515.026123046875 1730.04931640625 2691.36474609375 1820.650634765625],0.6688299179077148,GJ06EPD,0.28941587653933554
1582,369.0,[2283.910386492373 1402.9090022193777 2918.6399439712463 1929.4496439774894],[2511.562744140625 1735.5465087890625 2689.393798828125 1822.7933349609375],0.6379728317260742,GJ06EPD,0.15819841422501943
1582,582.0,[909.5718917206206 1288.5096298224444 1561.4817454726672 1799.2435009326114],[1146.4947509765625 1618.1810302734375 1320.071044921875 1702.998779296875],0.6043758988380432,LM15ZZC,0.422246401019304
1583,369.0,[2284.821654592453 1405.1937289612083 2920.379182345497 1932.5981859490248],[2505.10400390625 1740.4420166015625 2690.792724609375 1827.7774658203125],0.6324583888053894,GJ06EPD,0.6533715637574963
1586,369.0,[2284.4042338662643 1411.9610938310639 2921.213723236257 1941.5812040421847],[2512.552001953125 1749.9847412109375 2691.856201171875 1837.1143798828125],0.6262378096580505,GJ06EPD,0.5813676917338464
1587,582.0,[904.2759538576161 1296.6494233855801 1561.9306901907653 1812.551324599743],[1137.109619140625 1628.1954345703125 1310.405029296875 1717.573974609375],0.6491090059280396,LH15ZZC,0.366043278905741
1588,582.0,[903.015249768922 1298.9499354137083 1561.8159453846247 1815.8461276382504],[1136.302734375 1634.220703125 1305.5672607421875 1716.973388671875],0.6288860440254211,LN15ZZC,0.4873344800436489
1591,582.0,[899.3441121113271 1306.3513199671618 1561.565482820529 1824.801868606409],[1129.1522216796875 1635.3802490234375 1303.523193359375 1724.52587890625],0.680234968662262,LM15ZZC,0.14336498061491762
1592,582.0,[898.1359502990417 1308.1015270818696 1562.2749411491095 1827.1686973092117],[1127.9271240234375 1639.4444580078125 1300.0224609375 1726.39501953125],0.6528871059417725,LM15ZZC,0.2712816949999488
1592,369.0,[2284.1810567579455 1424.1058824039633 2924.465025111341 1958.3938041079223],[2512.664794921875 1766.74658203125 2694.66943359375 1850.4136962890625],0.6272728443145752,GJ06EPD,0.626750334348534
1593,582.0,[896.4000560167004 1311.4482847691643 1561.3087245680658 1830.9254169962155],[1127.2230224609375 1643.646240234375 1300.493896484375 1728.6038818359375],0.6554547548294067,LM15ZZC,0.533867674360035
1594,582.0,[894.9674640684626 1313.8756031553357 1562.1113556953374 1834.0256410049183],[1129.1644287109375 1645.250244140625 1301.431884765625 1733.4656982421875],0.6551516652107239,LM15ZZC,0.37508964022320107
1596,582.0,[890.166209558221 1320.0361866442322 1559.2738292842114 1841.0644974654633],[1118.1707763671875 1650.6646728515625 1303.2003173828125 1742.3558349609375],0.6512954235076904,LH15ZZC,0.4430905087584895
1597,582.0,[889.3288529122829 1320.8088160904947 1559.1291205020325 1842.2022206362865],[1118.1529541015625 1650.64892578125 1303.2899169921875 1742.338623046875],0.651161253452301,LH15ZZC,0.4430905087584895
1598,582.0,[888.2932516198697 1323.0475400008627 1557.9467582652692 1844.3794736647974],[1111.4619140625 1655.4716796875 1293.175048828125 1747.6656494140625],0.6378406286239624,LH15ZZC,0.35247872746956915
1599,369.0,[2284.2927548477187 1442.501549242986 2928.9520688871976 1983.20184606324],[2520.7001953125 1784.559814453125 2702.97802734375 1873.941650390625],0.6426817178726196,GJ06EPD,0.8634213379868833
1600,369.0,[2284.5351654924134 1445.7558635177174 2929.2765492746094 1986.908516426016],[2521.702880859375 1789.0081787109375 2707.40771484375 1879.2630615234375],0.6614190340042114,GJ06EPD,0.4017764157599427
1601,369.0,[2285.1231968810084 1450.8210701157536 2929.6012003378605 1991.8404310918518],[2523.08203125 1792.9588623046875 2710.27197265625 1884.5101318359375],0.6634047627449036,GJ06EPD,0.36606508381294117
1602,369.0,[2285.534727013954 1454.284519593949 2929.6667318626837 1996.0721052615004],[2521.333740234375 1800.55712890625 2709.708740234375 1891.1650390625],0.6420291662216187,AJ06EPD,0.5577748587310759
1602,582.0,[875.256413566547 1335.6803464690986 1555.2119584277116 1857.1130696940306],[1110.7987060546875 1676.671142578125 1293.234375 1760.26611328125],0.6170888543128967,LU15ZZC,0.12539780138063567
1603,369.0,[2285.7683502568084 1455.4121411395495 2929.632399417243 1997.7229162705016],[2521.310546875 1800.542724609375 2709.765625 1891.189453125],0.6423302888870239,AJ06EPD,0.5577748587310759
1603,582.0,[873.2364565737756 1336.7013243866286 1556.8072763995374 1858.4377688942],[1110.7958984375 1676.6517333984375 1293.206298828125 1760.2467041015625],0.6173190474510193,LU15ZZC,0.12539780138063567
1604,369.0,[2286.554372491377 1458.1038108552914 2930.806794882803 2001.1157563850886],[2519.405029296875 1799.086669921875 2709.78515625 1891.755615234375],0.6355292797088623,LJ05EPD,0.3355080720126051
1605,369.0,[2286.342836580092 1460.7406584654905 2931.00571461811 2004.234948550432],[2521.234375 1805.208984375 2709.1875 1895.6865234375],0.6293870806694031,GJ05EPD,0.2365308245742527
1606,582.0,[867.8370124053033 1342.2889276755654 1559.875708144191 1866.779246021607],[1105.110107421875 1681.293212890625 1288.24951171875 1770.8797607421875],0.6472625136375427,LM15ZZC,0.1936658423856561
1606,369.0,[2286.2250508954485 1464.1184028015443 2931.921449198032 2007.960639382415],[2524.93896484375 1806.3409423828125 2711.53515625 1892.8912353515625],0.5185549259185791,OJ06EPD,0.27758717386109755
1607,582.0,[864.437151990441 1344.5296489983211 1560.013443281772 1870.675826682732],[1105.707275390625 1685.0306396484375 1285.13232421875 1772.7586669921875],0.6364450454711914,LM15ZZC,0.4093142507461566
1607,369.0,[2286.2947007008884 1467.1922960680326 2932.9199037890135 2011.8561581786007],[2519.373046875 1812.6888427734375 2718.144287109375 1899.6639404296875],0.5624626278877258,GJ06EPD,0.28679177118168186
1608,582.0,[861.2528205734917 1346.0858467017417 1554.5643220905572 1872.5083064010835],[1103.192138671875 1684.0279541015625 1283.5653076171875 1774.7779541015625],0.6615833044052124,LM15ZZC,0.16191815647946017
1608,369.0,[2285.648703990473 1470.5581634430139 2933.8000123308784 2015.9504650692286],[2514.392822265625 1815.352294921875 2712.384765625 1904.73193359375],0.6209005117416382,GJ05EPD,0.2400092820665348
1609,582.0,[860.4611192034549 1346.5137748771958 1552.1173457143527 1873.1145241418162],[1103.1607666015625 1684.0400390625 1283.5628662109375 1774.738037109375],0.6616221070289612,LM15ZZC,0.16191815647946017
1609,369.0,[2285.209689499665 1471.6010230135448 2934.470347615499 2017.5041075224708],[2514.43017578125 1815.3267822265625 2712.406005859375 1904.72216796875],0.6210739612579346,GJ05EPD,0.2400092820665348
1610,582.0,[859.2897766053214 1348.7631789426457 1549.1401077508517 1876.7071850504815],[1100.2542724609375 1686.6895751953125 1279.2318115234375 1776.2061767578125],0.6535130739212036,LM15ZZC,0.27631123057452006
1610,369.0,[2285.5205520422473 1473.1252905978508 2935.3754417760006 2019.8200670294545],[2521.26708984375 1822.1492919921875 2714.5078125 1910.99609375],0.6430352330207825,GJ06EPD,0.42012363087799903
1611,369.0,[2286.2956249385525 1476.1429339800743 2937.036198959613 2022.7194147286414],[2513.7041015625 1825.8486328125 2710.56591796875 1915.972412109375],0.6712253093719482,GJ06EPD,0.3088266828787241
1611,582.0,[858.4137158295387 1350.3757592187408 1547.2922992585525 1879.4974877606446],[1098.70361328125 1693.2322998046875 1280.10546875 1780.1282958984375],0.6452526450157166,LM15ZZC,0.28444127383827655
1612,369.0,[2285.9958011977214 1478.458728511447 2938.0472920428274 2025.6752634446404],[2518.8251953125 1826.2921142578125 2702.633056640625 1914.8367919921875],0.6729485392570496,GJ06EPD,0.2439472989581846
1616,582.0,[850.1467504489549 1361.4783700169173 1545.1260484855732 1893.5707519849634],[1092.55810546875 1703.6033935546875 1276.8603515625 1796.1998291015625],0.637065589427948,LN15ZZC,0.39082906433383496
1616,528.0,[2293.9026497193454 1139.1802091532923 2841.3984337009097 1549.7001757309536],[2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625],0.29246869683265686,OA07CLI,0.11199014747239529
1617,582.0,[846.4112288643855 1365.1885887879378 1542.468395629067 1897.8776649103609],[1097.091552734375 1705.634033203125 1279.2445068359375 1797.767578125],0.625319242477417,LN15ZZC,0.44375109335837776
1618,369.0,[2285.859215155851 1492.638294418018 2946.5896506781323 2045.3190512560589],[2516.8779296875 1840.978759765625 2720.767333984375 1940.3489990234375],0.6580613255500793,GJ06EPD,0.46328934239435476
1618,582.0,[845.5965816780865 1367.874593608828 1541.242947037956 1901.6970904363207],[1088.929931640625 1704.39599609375 1277.0184326171875 1799.4844970703125],0.6363783478736877,LH15ZZC,0.4724521416595481
1619,582.0,[843.6807014700361 1370.8115521269556 1540.182377650256 1905.205778611857],[1083.760986328125 1715.0965576171875 1270.7047119140625 1801.5069580078125],0.6214563250541687,LU15ZZC,0.28063654668464194
1620,369.0,[2285.044786397964 1498.6622706727537 2949.0364089913423 2051.4602578295794],[2517.2041015625 1848.09716796875 2722.5224609375 1943.434326171875],0.6343287825584412,GJ06EPD,0.31609433927676905
1621,369.0,[2284.59908249869 1499.6859428247712 2950.142545125631 2052.4074146580792],[2517.224609375 1848.11572265625 2722.43994140625 1943.3876953125],0.6345269680023193,GJ06EPD,0.14928383239629497
1622,582.0,[839.1796583444169 1376.651258665326 1537.2205797213282 1913.3594691621618],[1079.2130126953125 1721.870361328125 1268.433349609375 1809.92138671875],0.6557261347770691,LU15ZZC,0.31929099568044644
1622,369.0,[2283.73312374192 1503.3899399785796 2950.5184844474684 2056.8326617134967],[2519.23193359375 1858.475830078125 2722.603515625 1950.064453125],0.6299451589584351,GJ06EPD,0.4895532272946813
1623,582.0,[836.5858732401489 1378.7462185493791 1536.179542361137 1915.8419044855373],[1077.6060791015625 1726.412841796875 1268.5587158203125 1812.15380859375],0.6401539444923401,LH15ZZC,0.24650541752597913
1623,369.0,[2283.250180029901 1506.8418848706565 2950.736809917699 2061.898921107205],[2518.14013671875 1859.97216796875 2721.454833984375 1950.378662109375],0.6397740840911865,GJ06EPD,0.5625373669151895
1624,369.0,[2283.5303704965177 1511.0690466077845 2951.395099698881 2067.5203309267754],[2522.122314453125 1866.4168701171875 2719.7724609375 1957.41845703125],0.6732808351516724,GJ06EPD,0.3497434130526351
1624,582.0,[834.6522280091211 1381.2765393260463 1535.2344731311896 1918.8585034029095],[1082.6575927734375 1733.615478515625 1257.624267578125 1819.0330810546875],0.6437781453132629,LM15ZZC,0.21678403930375117
1625,582.0,[832.4724952702549 1383.7084173921903 1532.939967641033 1922.4685117089366],[1075.3583984375 1733.308349609375 1256.4906005859375 1821.1949462890625],0.6638291478157043,LM15ZZC,0.5676373345047654
1625,369.0,[2283.766765800477 1514.0435137579948 2951.975499587718 2071.6455701845543],[2532.33984375 1875.6910400390625 2720.42138671875 1964.6773681640625],0.6579462289810181,GJ06EPD,0.09762155701533412
1628,369.0,[2284.8866899376644 1520.9126266862813 2954.937858307645 2080.103297493281],[2526.994140625 1877.2298583984375 2711.954833984375 1967.614013671875],0.6669184565544128,GJ06EPD,0.4206520100663995
1628,582.0,[828.2086759749437 1388.6915741405128 1531.2323120169672 1929.1367471271897],[1065.160400390625 1732.4608154296875 1254.8836669921875 1822.3201904296875],0.6618587374687195,LM15ZZC,0.4957307489933898
1629,582.0,[827.8432901850306 1390.9847368088772 1531.507364173316 1932.4914266863002],[1058.6912841796875 1735.3154296875 1256.6524658203125 1829.783935546875],0.6519734859466553,LM15ZZC,0.7226129977606669
1629,369.0,[2285.0007028879145 1524.6436718034838 2955.6228751509007 2083.6366458483585],[2540.41552734375 1883.655029296875 2718.40869140625 1971.151611328125],0.5720292925834656,GJ06EPD,0.33978422873395736
1630,582.0,[824.9641930392609 1393.9244315955186 1529.3660949715818 1936.5030621031326],[1062.6680908203125 1738.8570556640625 1255.145263671875 1831.6226806640625],0.6457605957984924,LM15ZZC,0.9121560379921231
1630,369.0,[2284.8581413160787 1528.6293543342122 2956.407496833703 2088.665752615349],[2538.726806640625 1883.417724609375 2714.822265625 1973.211181640625],0.6280823945999146,GJ06EPD,0.396304721866089
1631,369.0,[2285.0044908997847 1531.635749596694 2957.2677649812817 2092.798845639101],[2528.26123046875 1887.9376220703125 2718.97802734375 1980.472900390625],0.6434459090232849,GJ06EPD,0.7542906715835809
1631,582.0,[823.3391830895011 1396.5502168660191 1529.6309057019457 1940.1282417200136],[1061.3265380859375 1740.2955322265625 1253.396484375 1832.3038330078125],0.636879563331604,LM15ZZC,0.4627803933423551
1632,369.0,[2286.013094732569 1534.3883848200896 2959.710621130602 2096.892295593929],[2529.943115234375 1895.2347412109375 2722.990478515625 1986.50732421875],0.6299974918365479,GJ06EPO,0.2509508237378189
1634,369.0,[2285.6625204585407 1537.2099592049008 2960.7955708900745 2101.67666212648],[2534.237548828125 1896.1673583984375 2723.30224609375 1987.154296875],0.6213074326515198,GJ06EPD,0.506913801013933
1635,369.0,[2286.389269504741 1539.3560179069696 2962.005622873326 2105.2256469713134],[2530.16845703125 1899.199951171875 2732.027587890625 1986.52294921875],0.6333616375923157,GJ06EPD,0.3183304384093811
1636,369.0,[2286.838479643455 1542.595520455236 2963.9954725008356 2109.998058881714],[2532.7568359375 1906.463134765625 2737.803466796875 1995.7431640625],0.6264099478721619,GJ06EPD,0.7556634604035726
1637,582.0,[808.3224488253992 1410.031269578179 1522.5422644705209 1958.5114347508852],[1051.365966796875 1768.9456787109375 1244.829345703125 1853.2708740234375],0.6109662652015686,LN15ZZC,0.41608999653425466
1638,369.0,[2286.6074243307708 1548.9071762659412 2966.8151517000083 2118.2756893224496],[2527.24951171875 1910.723876953125 2735.769287109375 2007.6090087890625],0.6821362972259521,GJ06EPD,0.249902732580709
1639,369.0,[2286.317177732801 1549.9619600738347 2967.549501478356 2119.8228012212776],[2527.216552734375 1910.7667236328125 2735.70166015625 2007.7291259765625],0.6829681396484375,GJ06EPO,0.2842674311099438
1640,369.0,[2285.7449470817382 1551.9283152905257 2967.411135257571 2122.5010289033285],[2532.927490234375 1920.3717041015625 2733.033203125 2010.5606689453125],0.6688782572746277,GJ06EPD,0.775355504543998
1641,582.0,[800.4806856002822 1419.7556351554892 1512.6211205113098 1971.0509056651551],[1046.1280517578125 1775.9578857421875 1240.068603515625 1869.8060302734375],0.6619825959205627,LU15ZZC,0.06713344963301787
1642,582.0,[799.8629623720092 1422.9519165328002 1513.1664955315075 1975.3737972095355],[1047.3555908203125 1776.4522705078125 1238.115234375 1871.8326416015625],0.6910460591316223,LN15ZZC,0.6829075084152606
1642,369.0,[2286.6213840967357 1561.3309862853982 2969.6870506834075 2132.8475515454056],[2527.0224609375 1922.7569580078125 2725.72607421875 2014.8839111328125],0.6743388175964355,GJ06EPD,0.5328896991423556
1643,582.0,[799.4033426361756 1426.7340161131292 1513.2888721645804 1979.2441820502836],[1044.802734375 1777.9423828125 1233.3731689453125 1869.9052734375],0.6813578009605408,LW15ZZC,0.2978724836533162
1644,582.0,[798.875277164408 1430.5601541398635 1515.8137415059468 1983.3626834388663],[1041.8291015625 1781.571533203125 1234.4088134765625 1876.049560546875],0.6718144416809082,LW15ZZC,0.35735158053588995
1644,528.0,[2290.2498108056516 1179.8049146458889 2857.569389016987 1601.0146197626882],[2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125],0.3800528347492218,OA07CLI,0.37519881268722305
1645,582.0,[798.0062725025791 1431.8650944370354 1516.9986812439515 1984.8948137664613],[1041.8668212890625 1781.597900390625 1234.4376220703125 1875.980712890625],0.6720839738845825,LW15ZZC,0.35735158053588995
1645,528.0,[2289.622260019153 1180.19047000386 2858.072499073156 1601.9450785204963],[2499.336181640625 1450.9970703125 2641.8896484375 1536.0382080078125],0.38568419218063354,OA07CLA,0.06912814695221545
1646,369.0,[2285.309574193892 1573.6410457908137 2971.891263121855 2144.3868521427253],[2530.295166015625 1934.0377197265625 2735.581298828125 2029.3924560546875],0.6332420706748962,GJ06EPD,0.35093558362418503
1646,528.0,[2290.3260554796843 1181.9404792679104 2859.276795326972 1603.8010729107684],[2498.17333984375 1452.6954345703125 2642.77392578125 1534.2762451171875],0.3985896706581116,OA07CLI,0.3352488285623986
1647,369.0,[2285.4748411649784 1576.9079134372423 2973.2344571153913 2147.8549483869324],[2533.01025390625 1944.910400390625 2736.6103515625 2041.617919921875],0.6227748990058899,GJ06EPD,0.328039451453912
1647,528.0,[2290.6757731990256 1184.1871948900566 2859.809199085472 1606.9677933664739],[2498.747314453125 1449.8896484375 2640.393310546875 1533.783447265625],0.36508962512016296,DA07CLA,0.5844914792645343
1649,369.0,[2286.311934580375 1582.6891034023515 2975.4516166774843 2152.824173752709],[2526.77490234375 1946.1309814453125 2733.328857421875 2038.6695556640625],0.6390989422798157,GJ06EPD,0.29889543734907914
1650,369.0,[2286.1732341661536 1585.2215232900828 2976.1788789536313 2154.219217960779],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.5669726133346558,GJ06EPD,0.4440296803568133
1651,369.0,[2285.950478695615 1586.296779706109 2976.563303510493 2154.507372260285],[2540.313232421875 1959.5299072265625 2743.97607421875 2041.4439697265625],0.5474942326545715,GJ06EPD,0.5931047790710774
1652,582.0,[779.2744484921915 1445.7834242846075 1504.885138845978 2007.3694175480205],[1029.4456787109375 1800.2208251953125 1224.046142578125 1898.9644775390625],0.6643405556678772,LN15ZZC,0.37296399303421246
1653,582.0,[777.3420229698772 1447.6778134034162 1505.9546585758935 2010.1494214222766],[1028.2301025390625 1811.2357177734375 1220.7659912109375 1902.4537353515625],0.6492739319801331,LN15ZZC,0.3265983474343917
1654,369.0,[2285.5368592950604 1591.4492453455287 2979.254221252468 2155.8722837151345],[2542.833251953125 1965.5914306640625 2743.78125 2057.653076171875],0.6831608414649963,GJ06EPD,0.5219678664916143
1654,582.0,[773.5813268896029 1450.500516284571 1503.9127144410716 2014.4979088717946],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.6736878752708435,LW15ZZC,0.22195418918438692
1655,369.0,[2285.966969137516 1593.9424696277417 2980.7987311628735 2156.173418148176],[2546.595703125 1967.64697265625 2743.83447265625 2060.919677734375],0.6917279362678528,GJ06EPD,0.5023351836573012
1655,582.0,[770.0952809445066 1453.8637718381704 1501.9053314272865 2019.6857323605548],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.6832902431488037,LH15ZZC,0.22667145351529613
1656,582.0,[767.0834158184507 1456.81798756002 1499.8741202785527 2024.1214358430962],[1018.4650268554688 1822.771728515625 1208.0838623046875 1919.625732421875],0.6976996660232544,LN15ZZC,0.29759516971473776
1657,582.0,[765.7995424293484 1457.5875458253413 1499.3209219448727 2025.9302956314905],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971266269683838,LN15ZZC,0.29759516971473776
1658,369.0,[2285.908501893216 1599.5192538351885 2984.070010760092 2155.818090884171],[2547.46923828125 1977.4156494140625 2740.25732421875 2073.692138671875],0.6931343674659729,GJ06EPD,0.7167978336301034
1658,582.0,[764.0052614810484 1459.7319829083303 1498.9893659680101 2029.3674999302284],[1021.4547729492188 1826.4239501953125 1208.662841796875 1918.3751220703125],0.6870310306549072,LN15ZZC,0.42527851868624034
