frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1333,369,2256.311320841475 1018.3644718992903 2707.6893994334705 1411.0596152140936,2410.7964131123313 1261.2393699852196 2541.699363914696 1335.4472326330238,0,0,0
1334,369,2256.2865416668706 1019.4599373291596 2707.932127881621 1412.5689158197447,2411.18053869299 1262.8158123944256 2542.2487001161317 1337.030491184544,0,0,0
1335,369,2256.261762492266 1020.555402759029 2708.1748563297715 1414.0782164253958,2411.5646642736488 1264.3922548036317 2542.7980363175675 1338.6137497360642,0,0,0
1336,369,2256.2369833176617 1021.6508681888982 2708.4175847779225 1415.5875170310467,2411.9487898543075 1265.968697212838 2543.3473725190033 1340.1970082875844,0,0,0
1337,369,2256.212204143057 1022.7463336187676 2708.660313226073 1417.0968176366978,2412.3329154349663 1267.545139622044 2543.896708720439 1341.7802668391048,0,0,0
1338,369,2256.1874249684524 1023.841799048637 2708.9030416742235 1418.6061182423489,2412.717041015625 1269.12158203125 2544.446044921875 1343.363525390625,0.2635341286659241,IJ05EPO,0.2779217553291358
1339,369,2255.6396970022724 1024.0507553843017 2708.432452993886 1419.4408182302818,2412.8759765625 1269.0640869140625 2544.43505859375 1343.3345947265625,0.26705947518348694,IJ05EPO,0.2779217553291358
1340,369,2256.1075696408952 1025.1610950767113 2709.6799031388987 1420.9985726424522,2412.9854910714284 1270.483189174107 2544.7598005022323 1344.7894287109375,0,0,0
1341,369,2256.575442279518 1026.2714347691208 2710.9273532839115 1422.5563270546227,2413.0950055803573 1271.9022914341517 2545.084542410714 1346.2442626953125,0,0,0
1342,369,2257.043314918141 1027.3817744615303 2712.174803428924 1424.114081466793,2413.204520089286 1273.3213936941963 2545.4092843191966 1347.6990966796875,0,0,0
1343,369,2257.5111875567636 1028.4921141539398 2713.422253573937 1425.6718358789635,2413.314034598214 1274.7404959542412 2545.7340262276784 1349.1539306640625,0,0,0
1344,369,2257.9790601953864 1029.6024538463494 2714.6697037189497 1427.229590291134,2413.4235491071427 1276.1595982142858 2546.058768136161 1350.6087646484375,0,0,0
1345,369,2258.446932834009 1030.712793538759 2715.9171538639625 1428.7873447033044,2413.5330636160716 1277.5787004743304 2546.3835100446427 1352.0635986328125,0,0,0
1346,369,2258.914805472632 1031.8231332311684 2717.1646040089754 1430.345099115475,2413.642578125 1278.997802734375 2546.708251953125 1353.5184326171875,0,0,0
1347,369,2259.3826781112552 1032.9334729235777 2718.412054153988 1431.9028535276454,2413.7520926339284 1280.4169049944196 2547.0329938616073 1354.9732666015625,0,0,0
1348,369,2259.850550749878 1034.0438126159872 2719.6595042990007 1433.4606079398159,2413.8616071428573 1281.8360072544642 2547.357735770089 1356.4281005859375,0,0,0
1349,369,2260.318423388501 1035.1541523083968 2720.9069544440135 1435.0183623519863,2413.971121651786 1283.2551095145088 2547.6824776785716 1357.8829345703125,0,0,0
1350,369,2260.7862960271236 1036.2644920008063 2722.1544045890264 1436.5761167641567,2414.080636160714 1284.6742117745537 2548.0072195870534 1359.3377685546875,0,0,0
1351,369,2261.2541686657464 1037.3748316932158 2723.401854734039 1438.1338711763271,2414.1901506696427 1286.0933140345983 2548.331961495536 1360.7926025390625,0,0,0
1352,369,2261.722041304369 1038.4851713856253 2724.6493048790517 1439.6916255884976,2414.2996651785716 1287.512416294643 2548.6567034040177 1362.2474365234375,0,0,0
1353,369,2262.189913942992 1039.5955110780349 2725.8967550240645 1441.249380000668,2414.4091796875 1288.9315185546875 2548.9814453125 1363.7022705078125,0.2642092704772949,OJ06ERD,0.25784415819948076
1354,369,2262.046185253032 1041.815881400399 2726.5994839367822 1443.5705302771444,2412.847412109375 1292.1162719726562 2548.8013916015625 1365.6532592773438,0,0,0
1355,369,2261.902456563072 1044.036251722763 2727.3022128495 1445.8916805536207,2411.28564453125 1295.301025390625 2548.621337890625 1367.604248046875,0.2654014825820923,DJ06EPD,0.15321299292642637
1356,369,2261.8887760546013 1045.442588962451 2727.4541079890405 1447.4931805319652,2412.578787667411 1295.8939034598213 2550.3916015625 1368.431919642857,0,0,0
1357,369,2261.8750955461305 1046.8489262021392 2727.606003128581 1449.0946805103094,2413.8719308035716 1296.486781529018 2552.161865234375 1369.2595912388392,0,0,0
1358,369,2261.8614150376598 1048.2552634418273 2727.7578982681216 1450.696180488654,2415.1650739397323 1297.0796595982142 2553.93212890625 1370.0872628348213,0,0,0
1359,369,2261.8477345291885 1049.6616006815152 2727.9097934076617 1452.2976804669984,2416.4582170758927 1297.6725376674108 2555.702392578125 1370.9149344308037,0,0,0
1360,369,2261.8340540207178 1051.0679379212033 2728.0616885472023 1453.8991804453428,2417.7513602120534 1298.265415736607 2557.47265625 1371.7426060267858,0,0,0
1361,369,2261.820373512247 1052.4742751608915 2728.213583686743 1455.500680423687,2419.044503348214 1298.8582938058037 2559.242919921875 1372.570277622768,0,0,0
1362,369,2261.806693003776 1053.8806124005796 2728.3654788262834 1457.1021804020315,2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875,0.26251208782196045,CJ06EPD,0.11987980549075035
1363,369,2261.744953702498 1054.0330623740563 2728.3506025169504 1457.587005583516,2420.3525390625 1299.53955078125 2561.123291015625 1373.3702392578125,0.26025864481925964,CJ06EPD,0.11987980549075035
1364,369,2262.2825356387452 1054.7982551953817 2729.0511843099985 1459.0059320240157,2420.5623372395835 1302.1480712890625 2560.075927734375 1375.5216878255208,0,0,0
1365,369,2262.8201175749923 1055.5634480167073 2729.751766103046 1460.4248584645154,2420.7721354166665 1304.756591796875 2559.028564453125 1377.6731363932292,0,0,0
1366,369,2263.3576995112394 1056.3286408380327 2730.452347896094 1461.8437849050151,2420.98193359375 1307.3651123046875 2557.981201171875 1379.8245849609375,0.3693593442440033,OJ06EPO,0.29682877115855283
1367,369,2263.6882061514684 1056.997989832399 2730.917523552687 1462.8246038477278,2419.22998046875 1310.1253662109375 2553.244873046875 1384.5753173828125,0.36169376969337463,CJ06EPO,0.3717507576204317
1368,369,2263.2036231771735 1057.7341260328292 2731.3513421314797 1464.1750297742615,2418.280517578125 1310.2826334635417 2556.17431640625 1386.3295084635417,0,0,0
1369,369,2262.719040202879 1058.4702622332593 2731.7851607102725 1465.525455700795,2417.3310546875 1310.4399007161458 2559.103759765625 1388.0836995442708,0,0,0
1370,369,2262.2344572285842 1059.2063984336894 2732.2189792890654 1466.8758816273287,2416.381591796875 1310.59716796875 2562.033203125 1389.837890625,0.40172773599624634,GJ06EPD,0.5354125989446743
1371,369,2259.135242498999 1060.308591543333 2731.514671225088 1468.3353582056898,2414.9844970703125 1312.660400390625 2556.063232421875 1389.4253540039062,0,0,0
1372,369,2256.0360277694144 1061.4107846529764 2730.810363161111 1469.7948347840506,2413.58740234375 1314.7236328125 2550.09326171875 1389.0128173828125,0.33878451585769653,IJ06EPC,0.7505189718253019
1373,369,2256.6836268439743 1062.6316847459213 2731.5931242612032 1471.4302417581248,2414.1574563419117 1316.230073816636 2551.4845329733457 1390.5245863970588,0,0,0
1374,369,2257.3312259185345 1063.8525848388663 2732.3758853612953 1473.0656487321987,2414.7275103400734 1317.736514820772 2552.875804227941 1392.036355411305,0,0,0
1375,369,2257.9788249930943 1065.0734849318112 2733.158646461388 1474.7010557062729,2415.297564338235 1319.242955824908 2554.2670754825367 1393.5481244255516,0,0,0
1376,369,2258.626424067654 1066.2943850247561 2733.94140756148 1476.3364626803468,2415.867618336397 1320.7493968290441 2555.6583467371324 1395.0598934397979,0,0,0
1377,369,2259.274023142214 1067.515285117701 2734.724168661572 1477.971869654421,2416.437672334559 1322.25583783318 2557.049617991728 1396.5716624540441,0,0,0
1378,369,2259.9216222167743 1068.736185210646 2735.506929761664 1479.607276628495,2417.0077263327207 1323.7622788373162 2558.4408892463234 1398.0834314682904,0,0,0
1379,369,2260.569221291334 1069.957085303591 2736.2896908617568 1481.242683602569,2417.5777803308824 1325.2687198414521 2559.832160500919 1399.5952004825367,0,0,0
1380,369,2261.216820365894 1071.1779853965359 2737.072451961849 1482.878090576643,2418.147834329044 1326.7751608455883 2561.223431755515 1401.106969496783,0,0,0
1381,369,2261.864419440454 1072.3988854894806 2737.855213061941 1484.5134975507171,2418.717888327206 1328.2816018497242 2562.61470301011 1402.6187385110295,0,0,0
1382,369,2262.512018515014 1073.6197855824255 2738.637974162033 1486.148904524791,2419.2879423253676 1329.7880428538604 2564.005974264706 1404.1305075252758,0,0,0
1383,369,2263.159617589574 1074.8406856753704 2739.4207352621256 1487.7843114988652,2419.8579963235293 1331.2944838579963 2565.3972455193016 1405.642276539522,0,0,0
1384,369,2263.807216664134 1076.0615857683154 2740.2034963622177 1489.4197184729392,2420.428050321691 1332.8009248621324 2566.788516773897 1407.1540455537684,0,0,0
1385,369,2264.454815738694 1077.2824858612603 2740.98625746231 1491.0551254470133,2420.998104319853 1334.3073658662684 2568.1797880284926 1408.6658145680146,0,0,0
1386,369,2265.1024148132537 1078.5033859542052 2741.769018562402 1492.6905324210873,2421.568158318015 1335.8138068704045 2569.5710592830883 1410.177583582261,0,0,0
1387,369,2265.7500138878136 1079.7242860471501 2742.5517796624945 1494.3259393951614,2422.1382123161766 1337.3202478745404 2570.962330537684 1411.6893525965074,0,0,0
1388,369,2266.397612962374 1080.945186140095 2743.3345407625866 1495.9613463692353,2422.7082663143383 1338.8266888786766 2572.3536017922793 1413.2011216107537,0,0,0
1389,369,2267.0452120369337 1082.16608623304 2744.1173018626787 1497.5967533433095,2423.2783203125 1340.3331298828125 2573.744873046875 1414.712890625,0.2726532816886902,GJ05EPO,0.23220197448342816
1390,369,2268.8953108203273 1083.6287676461175 2747.0397062101515 1499.5780732103544,2420.360107421875 1339.784423828125 2574.7041015625 1417.48828125,0.33065468072891235,GJ06EPD,0.4757179227981533
1391,369,2269.2957688030856 1084.8243932965427 2748.631238105458 1501.4617875539789,2420.6985473632812 1341.3038177490234 2575.1536560058594 1419.5636138916016,0,0,0
1392,369,2269.6962267858435 1086.0200189469679 2750.2227700007643 1503.345501897603,2421.0369873046875 1342.8232116699219 2575.6032104492188 1421.6389465332031,0,0,0
1393,369,2270.096684768602 1087.215644597393 2751.814301896071 1505.2292162412273,2421.3754272460938 1344.3426055908203 2576.052764892578 1423.7142791748047,0,0,0
1394,369,2270.49714275136 1088.4112702478183 2753.4058337913775 1507.1129305848517,2421.7138671875 1345.8619995117188 2576.5023193359375 1425.7896118164062,0,0,0
1395,369,2270.8976007341184 1089.6068958982435 2754.997365686684 1508.9966449284761,2422.0523071289062 1347.3813934326172 2576.951873779297 1427.8649444580078,0,0,0
1396,369,2271.2980587168768 1090.8025215486687 2756.5888975819908 1510.8803592721003,2422.3907470703125 1348.9007873535156 2577.4014282226562 1429.9402770996094,0,0,0
1397,369,2271.6985166996346 1091.9981471990939 2758.180429477297 1512.7640736157246,2422.7291870117188 1350.420181274414 2577.8509826660156 1432.015609741211,0,0,0
1398,369,2272.098974682393 1093.193772849519 2759.7719613726035 1514.647787959349,2423.067626953125 1351.9395751953125 2578.300537109375 1434.0909423828125,0.49023619294166565,GJ05EPD,0.3120111316723182
1399,369,2272.8981331202676 1093.6110617907711 2760.44355300163 1515.5861399845153,2423.239013671875 1351.954833984375 2578.22314453125 1434.0281982421875,0.4887082576751709,CJ05EPD,0.5290129545421289
1400,369,2273.414102089921 1095.2660993764005 2762.495901127912 1517.5988177494016,2426.7705078125 1355.787353515625 2576.1651611328125 1436.0115356445312,0,0,0
1401,369,2273.9300710595744 1096.9211369620298 2764.548249254194 1519.611495514288,2430.302001953125 1359.619873046875 2574.107177734375 1437.994873046875,0.4514589309692383,OJ05EPD,0.18812468584941908
1402,369,2273.9523683417838 1098.6661168601477 2765.3385640311535 1521.7061064311533,2426.333984375 1358.338623046875 2571.369140625 1437.3321533203125,0.45484796166419983,CJ05EPO,0.32554502368686605
1403,369,2273.73362906543 1100.0414761478355 2765.3664395347128 1523.813377980141,2428.849365234375 1361.0167236328125 2579.036865234375 1436.0474853515625,0.43486276268959045,GJ06EPD,0.26061412011769475
1404,369,2273.500710902625 1103.0083932420468 2765.3690512398066 1527.2681895041894,2426.60546875 1361.942138671875 2586.338623046875 1440.8487548828125,0.4388628602027893,CJ06EPD,0.15809173606303836
1405,369,2273.371255115884 1104.0129722399054 2765.3664669419422 1528.645207602838,2426.59326171875 1362.0045166015625 2586.39892578125 1440.8211669921875,0.43895575404167175,LJ06EPD,0.18399252276185366
1406,369,2272.2583304510954 1104.8273804949683 2763.6265161595475 1530.3773824108364,2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875,0.5137062072753906,GJ06EPD,0.28897416734393444
1407,369,2271.277579772589 1105.9130877296593 2761.446649032341 1531.7285003769957,2440.1220703125 1363.150634765625 2588.277587890625 1445.4583740234375,0.4451971650123596,LJ06EPD,0.04802350183733539
1408,369,2271.729229272711 1107.960280187103 2762.969384101029 1533.5165431696053,2441.512939453125 1367.8458251953125 2582.064697265625 1447.92822265625,0.32546406984329224,GJ05ERD,0.08266188991987919
1409,369,2270.551125000253 1109.6447011602681 2763.5538943076326 1535.2713575414114,2439.0302734375 1365.59765625 2572.257080078125 1443.216552734375,0.31360766291618347,GJ05EPC,0.5398314841922696
1410,369,2270.3300448546975 1110.4225041080579 2764.177915493659 1536.3965992250646,2436.3031412760415 1368.088623046875 2576.3819986979165 1447.6009114583333,0,0,0
1411,369,2270.1089647091417 1111.2003070558478 2764.8019366796857 1537.5218409087179,2433.5760091145835 1370.57958984375 2580.5069173177085 1451.9852701822917,0,0,0
1412,369,2269.8878845635863 1111.9781100036375 2765.425957865712 1538.6470825923711,2430.848876953125 1373.070556640625 2584.6318359375 1456.36962890625,0.4188547134399414,DJ06EPD,0.15471792550111604
1413,369,2271.4603339458545 1114.174244849537 2766.4908853687593 1540.536170576884,2430.7040201822915 1376.6845703125 2587.083984375 1458.6351318359375,0,0,0
1414,369,2273.032783328123 1116.3703796954367 2767.555812871806 1542.4252585613967,2430.5591634114585 1380.298583984375 2589.5361328125 1460.900634765625,0,0,0
1415,369,2274.605232710391 1118.5665145413361 2768.6207403748535 1544.3143465459095,2430.414306640625 1383.91259765625 2591.98828125 1463.1661376953125,0.558637797832489,GJ06EPD,0.4364680405617904
1416,369,2275.138523582174 1120.8453311901737 2769.2447226013987 1546.8202738992047,2426.921142578125 1384.3924560546875 2590.510498046875 1462.1368408203125,0.5369462370872498,GJ06EPD,0.46388596716737057
1417,369,2275.3560049174885 1121.6180464152599 2769.5259417643965 1547.7476719742185,2426.71435546875 1384.2908935546875 2590.469482421875 1462.2945556640625,0.5372644066810608,GJ06EPD,0.46388596716737057
1418,369,2275.141947996808 1122.5574272477368 2770.135120110549 1549.2557491173902,2428.64111328125 1385.146240234375 2590.3402099609375 1463.3521728515625,0,0,0
1419,369,2274.9278910761273 1123.4968080802137 2770.744298456702 1550.763826260562,2430.56787109375 1386.0015869140625 2590.2109375 1464.4097900390625,0.5416517853736877,GJ06EPD,0.5043311211110948
1420,369,2275.72798750767 1124.761100587048 2771.9838733709166 1552.6538689309702,2433.36181640625 1388.8929443359375 2589.702392578125 1465.5537109375,0,0,0
1421,369,2276.528083939213 1126.0253930938825 2773.2234482851313 1554.5439116013786,2436.15576171875 1391.7843017578125 2589.19384765625 1466.6976318359375,0.5104439854621887,GJ06EPO,0.4020859495427967
1422,369,2275.120223397265 1127.1388474672597 2773.7900773667957 1556.0892218067982,2438.1079915364585 1391.5574951171875 2591.1612141927085 1469.84130859375,0,0,0
1423,369,2273.712362855317 1128.2523018406368 2774.3567064484596 1557.6345320122177,2440.0602213541665 1391.3306884765625 2593.1285807291665 1472.9849853515625,0,0,0
1424,369,2272.304502313369 1129.365756214014 2774.923335530124 1559.1798422176373,2442.012451171875 1391.1038818359375 2595.095947265625 1476.128662109375,0.5073694586753845,SJ06EFD,0.31858097448698586
1425,369,2271.880951183383 1130.8606672026629 2776.7726795074236 1561.0818158846462,2444.8273111979165 1394.4236246744792 2595.8922526041665 1479.1187744140625,0,0,0
1426,369,2271.457400053397 1132.355578191312 2778.622023484723 1562.9837895516553,2447.6421712239585 1397.7433675130208 2596.6885579427085 1482.10888671875,0,0,0
1427,369,2271.033848923411 1133.8504891799607 2780.4713674620225 1564.8857632186641,2450.45703125 1401.0631103515625 2597.48486328125 1485.0989990234375,0.547407329082489,GJ06EPD,0.2251513171671585
1428,369,2271.4822627365097 1135.341733456807 2784.468617385754 1567.0178216513127,2444.20361328125 1405.814697265625 2597.03076171875 1486.6480712890625,0.5882116556167603,GJ06EFD,0.28571689997215177
1429,369,2271.013493531888 1135.7872159906335 2786.573873423878 1567.9073644162243,2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625,0.586837649345398,GJ06EFD,0.28571689997215177
1430,369,2267.8960806370947 1137.071626296813 2786.8539593312967 1569.7577121622985,2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125,0.5933073163032532,GJ06EPD,0.16244078147999863
1431,369,2270.9484188232796 1138.4033731801442 2789.3489539339284 1571.687790630146,2440.158935546875 1403.8135986328125 2591.421630859375 1485.875244140625,0.5753065347671509,GJ06EFD,0.38579018923502484
1432,369,2270.442481846453 1139.3545719986546 2789.516424480733 1573.7810129663771,2444.146728515625 1408.5938720703125 2592.577880859375 1485.14990234375,0.5862541794776917,GJ06EPD,0.4642169129447194
1433,369,2268.8943118318066 1140.7664179004248 2790.7219112545454 1576.0316992338478,2442.151611328125 1404.9803466796875 2594.335693359375 1487.091064453125,0.5472396612167358,GJ06EPD,0.595137129064824
1434,369,2272.552310695342 1142.5025899975424 2794.0218567569123 1578.5013523588443,2450.77685546875 1412.0848388671875 2598.209716796875 1493.202392578125,0.5508454442024231,GJ06EPD,0.2926013421607134
1435,369,2273.9396110382795 1142.9775827652277 2795.0439953143787 1579.5197804703073,2450.6376953125 1412.001708984375 2598.291015625 1493.337890625,0.5522112250328064,GJ06EPD,0.2926013421607134
1436,369,2274.858466922498 1144.151598772579 2795.0642385877477 1581.1076781797349,2449.03515625 1410.6976318359375 2592.069091796875 1493.77587890625,0.5280787348747253,GJ06EPO,0.2777986862663575
1437,369,2276.3432664539896 1145.5354758230374 2796.7722376563324 1583.7215913985615,2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125,0.5259510278701782,GJ06EPC,0.16517610639765803
1438,369,2272.9645905260513 1147.0695533618693 2795.3244329740546 1586.285720692151,2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125,0.4090055823326111,GJ06EPC,0.31939313122833485
1439,369,2274.874590386843 1149.0463994540557 2796.612323302994 1588.7898300549289,2449.578369140625 1416.311279296875 2599.205322265625 1500.8367919921875,0.5550086498260498,GJ06EPD,0.521726517071339
1440,369,2273.247649343738 1150.2429831281124 2795.752822251965 1590.6123864296314,2450.67431640625 1422.3443603515625 2610.375 1509.648681640625,0.5872401595115662,GJ06EPD,0.5117244422954893
1441,369,2272.4617739850137 1150.57007504881 2795.6068835259384 1591.42363854439,2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125,0.5871797204017639,GJ06EPD,0.5146822575604235
1442,369,2271.110216463453 1152.1224537192597 2795.579534565618 1593.9020084003444,2448.74169921875 1425.4141845703125 2614.180419921875 1511.710693359375,0,0,0
1443,369,2269.758658941893 1153.6748323897095 2795.552185605297 1596.3803782562986,2447.049560546875 1428.6943359375 2618.02392578125 1513.8636474609375,0.5809066891670227,GJ06EPD,0.23350086984780177
1444,369,2267.8555910401824 1155.1080827159656 2795.5440596794347 1598.6480583772593,2445.54931640625 1433.923583984375 2612.672607421875 1510.6513671875,0.5809381008148193,GJ06EPD,0.3315369452210417
1445,369,2265.990243312716 1156.6567166536524 2795.45383443543 1600.9388186944043,2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375,0.5634685158729553,SJ06EPD,0.25385798961537576
1446,369,2269.0483447608067 1158.7320426142621 2797.372333593279 1603.1327606675998,2457.171630859375 1434.762451171875 2611.216796875 1513.234130859375,0.5120503902435303,GJ06EPD,0.27445280849186665
1447,369,2270.4615378191193 1159.4592247516166 2797.9350511655457 1603.922957459557,2457.376708984375 1434.8416748046875 2611.135498046875 1513.240478515625,0.5111212134361267,GJ06EPD,0.0943515053856341
1448,369,2272.8288514212227 1161.0365243910041 2799.637305991274 1606.2160214194382,2457.0555419921875 1438.374267578125 2610.9608154296875 1516.1426391601562,0,0,0
1449,369,2275.1961650233266 1162.6138240303915 2801.3395608170026 1608.5090853793192,2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875,0.5709181427955627,IJ06EPD,0.08157242772798247
1450,369,2273.8268962882257 1164.1495184422579 2800.5384295457634 1611.1641647495803,2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375,0.5461353063583374,GJ06EPO,0.36014928965138837
1451,369,2276.002526259927 1166.5388454241156 2802.246581662664 1614.2272779435884,2465.900146484375 1440.482666015625 2613.021240234375 1520.501220703125,0.5452771782875061,SJ06EPO,0.41052298263205506
1452,369,2275.298406093446 1167.571817054347 2802.4820719220334 1615.9556295125626,2466.4047037760415 1442.5194498697917 2613.2659505208335 1522.3152262369792,0,0,0
1453,369,2274.5942859269653 1168.6047886845788 2802.717562181403 1617.6839810815368,2466.9092610677085 1444.5562337239583 2613.5106608072915 1524.1292317708333,0,0,0
1454,369,2273.8901657604843 1169.6377603148103 2802.9530524407724 1619.412332650511,2467.413818359375 1446.593017578125 2613.75537109375 1525.9432373046875,0.5141698718070984,GJ06EPO,0.39138403896786006
1455,369,2273.5011730099645 1171.6388957512115 2803.8605934818984 1621.829489304843,2451.99072265625 1451.501953125 2605.037841796875 1530.4918212890625,0.5837240815162659,GJ06EPC,0.2513825301049301
1456,369,2271.777523967258 1174.058951001028 2803.767214783706 1625.3343875745934,2455.147216796875 1452.3253173828125 2618.47216796875 1534.5740966796875,0.5594764947891235,GJ06EPO,0.1850622225744831
1457,369,2271.3343422566177 1175.5439109174245 2804.4544277649857 1627.581010846162,2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875,0.5795111060142517,GJ06EPO,0.2726013688859493
1458,369,2270.3306901203864 1177.06392343126 2805.5609925414333 1629.4301161456071,2454.73486328125 1453.25537109375 2620.16552734375 1539.71484375,0.5649693012237549,GJ06EPD,0.5339156886878619
1459,369,2269.626681970236 1177.534673220804 2806.3484542700908 1630.0962638711062,2454.7587890625 1453.25390625 2620.20556640625 1539.708984375,0.5642582774162292,GJ06EPD,0.5339156886878619
1460,369,2270.0763776728363 1179.5971002026454 2806.753016984507 1632.114592924834,2460.044677734375 1457.1545817057292 2621.4261881510415 1541.8920084635417,0,0,0
1461,369,2270.526073375437 1181.6595271844865 2807.1575796989237 1634.1329219785616,2465.33056640625 1461.0552571614583 2622.6468098958335 1544.0750325520833,0,0,0
1462,369,2270.9757690780375 1183.7219541663278 2807.56214241334 1636.1512510322893,2470.616455078125 1464.9559326171875 2623.867431640625 1546.258056640625,0.47319549322128296,GJ06EPD,0.4175120849596883
1463,369,2271.227744685437 1184.8839886627106 2809.23522338979 1637.5560470288635,2471.4236653645835 1467.6066487630208 2622.7235514322915 1548.9718831380208,0,0,0
1464,369,2271.4797202928357 1186.0460231590932 2810.9083043662395 1638.9608430254377,2472.2308756510415 1470.2573649088542 2621.5796712239585 1551.6857096354167,0,0,0
1465,369,2271.731695900235 1187.208057655476 2812.5813853426894 1640.365639022012,2473.0380859375 1472.9080810546875 2620.435791015625 1554.3995361328125,0.3703426718711853,GJ06EPD,0.2473902402124663
1466,369,2271.613718689647 1188.105949700752 2813.8529255834505 1642.283047650889,2468.472900390625 1469.0474853515625 2630.339599609375 1556.2093505859375,0.46114614605903625,GJ06EPO,0.12473417048447705
1467,369,2270.936720579734 1189.6054013478918 2815.23227066175 1644.3860520717483,2459.387939453125 1473.748291015625 2629.480224609375 1557.5413818359375,0.49035701155662537,GJ06EPO,0.46155332623580575
1468,369,2270.1177475002905 1191.6648689839342 2815.1310156597956 1647.4241038718885,2460.01318359375 1478.73681640625 2626.1806640625 1556.1614990234375,0.4468863904476166,GJ06EPO,0.25333779065570483
1469,369,2270.678224545385 1193.871206518748 2816.1049098188787 1650.4629886180894,2471.43994140625 1482.6507568359375 2625.142333984375 1556.140869140625,0.4866078794002533,OJ06EPO,0.12067705064452444
1470,369,2270.7231903761863 1196.8199669957164 2817.2074993816864 1653.332231826634,2467.794677734375 1483.38720703125 2625.836669921875 1561.9002685546875,0.5065972208976746,GJ06EPO,0.37843517323792275
1471,369,2270.6750467309585 1197.8775084736712 2817.97720238518 1654.3205497409804,2467.489990234375 1483.3436279296875 2625.9150390625 1561.8724365234375,0.5024986267089844,GJ06EPO,0.40729352648112466
1472,369,2271.642074019134 1199.247336237926 2819.609584902977 1656.0482501125384,2469.47119140625 1486.0484619140625 2631.1485595703125 1563.919921875,0,0,0
1473,369,2272.609101307309 1200.6171640021805 2821.241967420774 1657.7759504840967,2471.452392578125 1488.7532958984375 2636.382080078125 1565.9674072265625,0.5162543058395386,GJ06EPD,0.2194657823396783
1474,369,2272.563415432236 1202.9616114555274 2822.0350481621754 1660.25943719416,2488.195556640625 1492.23779296875 2638.598388671875 1566.095947265625,0.4934115409851074,GJ06EPO,0.24721690863272722
1475,369,2273.325026894354 1204.2666755724956 2823.2047230480084 1662.2028186849088,2485.2139892578125 1491.3599853515625 2639.51416015625 1569.7576904296875,0,0,0
1476,369,2274.086638356472 1205.5717396894638 2824.374397933842 1664.1462001756577,2482.232421875 1490.482177734375 2640.429931640625 1573.41943359375,0.5261383652687073,GJ05EPD,0.23329066656808328
1477,369,2274.4309937253856 1205.9163586480315 2825.0206370436536 1665.0013691955212,2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375,0.5242787599563599,GJ05EPD,0.23329066656808328
1478,369,2275.217072117264 1208.175365225024 2826.165815063285 1667.6186337742552,2475.7236328125 1489.204833984375 2642.291015625 1578.938232421875,0.6095654964447021,OJ05EPO,0.4364440957368848
1479,369,2275.600251191271 1210.107074005344 2826.957942572446 1670.1179312836762,2474.015380859375 1493.4625244140625 2637.7112630208335 1579.6021728515625,0,0,0
1480,369,2275.983430265278 1212.038782785664 2827.7500700816063 1672.617228793097,2472.30712890625 1497.72021484375 2633.1315104166665 1580.26611328125,0,0,0
1481,369,2276.3666093392853 1213.9704915659838 2828.542197590767 1675.116526302518,2470.598876953125 1501.9779052734375 2628.5517578125 1580.9300537109375,0.5627769231796265,OJ06EPD,0.42027266355218484
1482,369,2276.3548713645578 1215.2989458248594 2830.0261425782683 1676.974847603768,2471.8377278645835 1503.0186767578125 2629.1337890625 1582.56884765625,0,0,0
1483,369,2276.3431333898307 1216.6274000837352 2831.51008756577 1678.8331689050178,2473.0765787760415 1504.0594482421875 2629.7158203125 1584.2076416015625,0,0,0
1484,369,2276.331395415103 1217.9558543426108 2832.994032553271 1680.6914902062679,2474.3154296875 1505.1002197265625 2630.2978515625 1585.846435546875,0.5801531076431274,TJ06EPD,0.21797781083840292
1485,369,2275.6608443512514 1219.4596885184533 2833.184302419636 1683.1290518160408,2478.93115234375 1510.3433837890625 2634.4169921875 1587.376953125,0.5122144818305969,GJ06EPD,0.4394622318753231
1486,369,2276.191990466861 1221.8267431294717 2834.862402668783 1685.831163959951,2480.6461181640625 1513.07763671875 2636.2178955078125 1593.9423217773438,0,0,0
1487,369,2276.7231365824705 1224.1937977404903 2836.5405029179296 1688.5332761038615,2482.361083984375 1515.8118896484375 2638.018798828125 1600.5076904296875,0.5710864067077637,GJ06EPD,0.38280262787502245
1488,369,2277.168703997433 1226.7924681814918 2837.0521003861213 1691.5020236576345,2474.486572265625 1519.306640625 2636.8359375 1603.458984375,0.5527660846710205,GJ06EPD,0.4861483706998044
